LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9770779085355062,0.9421313412305262,0.9124699901143908,1.6789247876718325e-05,0.933710640687612,0.9479629999419854,0.830379746835443,0.8361204013377926,0.9772762395347824,0.9023479109236894,0.7268598484742446
0.9701016090869852,0.8654981346996677,0.979042508120322,0.0175618545448617,0.9310893663420442,0.9244898434611992,0.9267932489451476,0.9087434304825608,0.979299654963583,0.9166022608927828,0.8019825817234072
0.966895325744306,0.8658618400889178,1.0,0.0005220062075764,0.9802649328600868,0.961006033834348,0.99915611814346,0.9784997611084568,0.9857131823607396,0.997466914660161,0.9059584764560256
0.9524794695496376,0.9288142680036544,0.9507979584191938,0.0653378105435929,0.9275960255570084,0.8298096309706152,0.9926160337552744,0.8791208791208791,0.9231445621901724,0.6067395561816871,0.3045529579622875
0.9759560133323342,0.9216313303057556,0.8795508467637247,0.0602582875129492,0.8998708284506627,0.9444640408152868,0.9974683544303796,0.8800764452938366,0.9698750610958948,0.7636242442091873,0.4793357427402852
0.9636019223444672,0.9257872846756976,0.9733370992797628,0.0772995799910045,0.956058913901437,0.9121377667907378,0.9981012658227848,0.9225991399904444,0.983509550397182,0.9427540143399769,0.8250595119784478
0.9909557346839362,0.9987080543951584,0.9983053241067644,0.0079498305752561,0.9936474682001858,0.9906537946004944,0.999789029535865,0.9923554706163402,0.9976894770803896,0.9818514065001684,0.947170346564542
0.9521425036948836,0.96743335057983,0.9991244174551616,0.2269811677549847,0.971114808750822,0.8044882638902817,0.9985232067510548,0.9311992355470616,0.9833746267483244,0.9873210512147836,0.7189933494022674
0.9345705572342268,0.88862148010038,0.7798613521824633,0.0072133709267909,0.8520823011765698,0.878635174013244,0.95042194092827,0.8805542283803154,0.7087217754857112,0.7187281438537365,0.567936037803987
0.9819916692675495,0.9308484239785576,0.9515605140516876,0.0022124866030777,0.9402409283775368,0.8625666387201316,0.9968354430379748,0.9058767319636885,0.9873329664868488,0.9078973984757092,0.6053966236575394
0.9720515673307724,0.8861995362325819,0.8646977786128669,0.0254585818721697,0.887281965194164,0.8500585158959804,0.9259493670886076,0.824653607262303,0.974119228613384,0.7683443510977597,0.5417255720941778
0.9787306182520876,0.890834706992303,0.9700607529717374,0.1292463390139865,0.9514334487060664,0.9651432229308632,0.99957805907173,0.9536550406115624,0.9763763410719588,0.9263770095148588,0.850096068336828
0.9920859532417085,0.9623449851402028,0.9999152662053382,0.0,0.9924899875223184,0.9881604430704028,0.9926160337552744,0.9679885332059244,0.9963527066405312,0.9971166301023208,0.9500342001412796
0.9723548240073242,0.8493965373201721,0.8514200227135572,0.0140460166641102,0.8976701116109512,0.9120629509289258,0.879746835443038,0.8155757286192069,0.9719573369028424,0.8054352767306634,0.5026823548733569
0.9428815417196952,0.9426518197050824,0.9623507405898564,0.4281206023418163,0.9355125667939396,0.9657539394808112,0.9978902953586498,0.9316770186335404,0.9794316371852148,0.9416022139953748,0.8466984499357523
0.9664369636465772,0.8738495946160434,0.9285129219036858,0.3301150535779892,0.9116238985122688,0.9023220047203492,0.99915611814346,0.8451982799808887,0.9676711808300388,0.83729170906974,0.6892070326315073
0.961579867620207,0.9691746450608064,0.9761615591018218,0.0,0.9771261078164272,0.9783129736409236,0.99957805907173,0.9894887720974678,0.9788782031959448,0.9785468587959684,0.9540477010319764
0.935686159564588,0.9611384978532224,0.9635079790989972,0.0005307976534454,0.9575095422522976,0.8884140072809202,0.9453586497890296,0.9350215002388916,0.9814742864920448,0.9265092211247188,0.53092709910949
0.9727766173558484,0.9296974772080504,0.933822906369157,0.0723334155205228,0.9194848071353496,0.910485770352842,0.9981012658227848,0.8762541806020067,0.973661441942762,0.868936126042725,0.6958688282275742
0.9760488442589486,0.9105329331553544,0.900071116406154,0.0012767115454235,0.8276189369667002,0.9202004936174584,0.9848101265822784,0.8361204013377926,0.8930754976699089,0.7645777075984123,0.3576802879343955
0.990328648851286,0.9459577065390868,0.9988702160711764,0.2072797295004815,0.9888076436316994,0.9889751462415276,1.0,0.9875776397515528,0.9971468601579092,0.995555063653852,0.973594504835144
0.9426945179435776,0.8360789272804507,0.9825497924518708,0.0,0.9577644117289584,0.9503722627736756,0.99873417721519,0.903010033444816,0.9704079432949368,0.9612430439419336,0.8247338407831786
0.9583370568264225,0.8535119215501199,0.966897228713956,0.000657219741412,0.9568641713778384,0.958796239689172,0.9981012658227848,0.8198757763975155,0.9658370035861664,0.8879331327374871,0.8425888340504633
0.97300029908732,0.9173489748910518,0.8905239372969921,0.0147823729855371,0.7763357818625336,0.9204023435101638,0.9985232067510548,1.1102230246251563e-16,0.9649113262513996,0.7761567167562263,0.1177791277424268
0.8560498079607816,0.8820803497576782,0.961813303205762,0.0016894839364522,0.9135751483062712,0.8267195346826606,0.9525316455696202,0.8652651696129957,0.8196653815834275,0.9215967176191374,0.6488769942694934
0.9398124059766942,0.9651332947426168,0.9573506566869086,0.0004280761549557,0.9640375954337566,0.946701660487324,0.9542194092827004,0.9713330148112757,0.9810119985464256,0.9515771363879804,0.8315169465665951
0.9687376461060294,0.8881060737776615,0.9996610648213528,0.0146464243498817,0.9811737396721596,0.9682360726771488,0.9993670886075948,0.9718107978977544,0.9954120165668058,0.9822632439062288,0.866457079989138
0.912427624158468,0.7549623635478502,0.9572376782940264,0.0,0.9475157470090824,0.8995414162556716,0.8276371308016878,0.9479216435738176,0.962388192897193,0.9061698542835024,0.5838528675395401
0.8790416742535179,0.9315131856450444,0.995932777856235,0.0544038484030241,0.927908599834852,0.9579769340197664,0.99873417721519,0.9154323936932632,0.844722757081997,0.9680672030479563,0.8174132375542746
0.9767991510073796,0.9255432832237104,0.9642423386527328,0.077878437797243,0.9632955759991362,0.926728639602302,0.9635021097046412,0.9245102723363592,0.98361276138584,0.932623548876948,0.820757666103974
0.8483405098664134,0.8935147761748992,0.994351080355882,0.1475988490060103,0.8918537118112624,0.8364942288409408,0.9983122362869198,0.9058767319636885,0.8881391588456589,0.94695922676804,0.708861149292715
0.9124342374534482,0.8079893519733716,0.9939274113825732,0.0049855696754863,0.9280414754572548,0.8796309528534122,0.971518987341772,0.9550883898709984,0.8939838320441489,0.965997425019642,0.8181606949394056
0.9641151084377458,0.8968536791085289,0.9392571615145004,0.0128151300236406,0.9442353105347726,0.918907826130974,0.9981012658227848,0.9555661729574771,0.9914038699339336,0.9001692136649042,0.8447154949502301
0.9991767162161542,0.9989104301090256,1.0,0.0005994221171526,0.9995098480056752,0.9968517391378322,0.999789029535865,0.9971333014811276,0.9998912690602496,1.0,0.9825471966615436
0.9666106198809734,0.946879126381434,1.0,0.0034266063920816,0.9800149201972348,0.9805478775870492,1.0,0.9713330148112757,0.9962924455827528,0.9928607293922628,0.9476546541586532
0.9687313429667912,0.8751402245290653,0.9668984573200056,0.0097992287648149,0.9665048384138024,0.961809113290106,1.0,0.9808886765408504,0.986389818857043,0.9374028246621589,0.9307281504022366
0.9406574515132474,0.9256059380850568,0.9293602598503036,0.0213233706879458,0.8762801900736846,0.9285934780056444,0.9968354430379748,0.7978977544194936,0.930166118248596,0.7886854375106107,0.6011517002555913
0.9941596067184328,0.9727162935566382,0.9870074848185284,0.0,0.9766975028978424,0.96579504886591,0.99957805907173,0.9823220258002868,0.992311675869949,0.9744876927131744,0.9286266846952268
0.948892395606052,0.8837307033192761,0.9967206990400774,0.0,0.9693042398781808,0.9347862786327852,0.999789029535865,0.978021978021978,0.9889746585157384,0.981558688510854,0.914381136079236
0.964153079923088,0.9515737827002873,0.9697500353057478,0.0002749622602991,0.9303751235415396,0.9478990273192044,0.9959915611814346,0.8786430960344004,0.9561653170980472,0.931399174793206,0.7789149830212395
0.9857330389547424,0.9461860712005392,0.9207174127948032,0.004197447923615,0.8973317545169721,0.7828204855003854,0.9919831223628692,0.8002866698518872,0.9488017214403603,0.7997858195368985,0.2543743986980618
0.9971664732257114,0.9870879884768984,1.0,0.0,0.9983130254395366,0.9801792277383264,0.99957805907173,0.9918776875298616,0.999150494170279,0.9997582829420684,0.9431297841705136
0.9672847485110364,0.9027247200016149,0.9306312667702302,0.0378955270246998,0.9550744275364728,0.927300237635058,0.9983122362869198,0.9679885332059244,0.987942446761552,0.8758889012906481,0.766652389390771
0.971518083781432,0.9239613659875896,0.992486936873323,0.1122820350965787,0.9505668978976616,0.9614849124975188,0.9993670886075948,0.862876254180602,0.96908957905878,0.9402194048343724,0.8373454344910991
0.979203430321051,0.9399525926751834,1.0,0.0,0.9876185097978832,0.98178397677831,0.9852320675105484,0.9555661729574771,0.9748709861050098,0.9844557759004224,0.8961892737532345
0.8819795401830378,0.8461122610848538,0.9854257873181754,0.0091827695376556,0.9108908178564544,0.8609925490867494,0.8957805907172995,0.956043956043956,0.922955674175152,0.9586982342500528,0.836192987711278
0.9850681972137604,0.9217317414815784,1.0,2.175621376936492e-05,0.991110169958226,0.9827860571472372,1.0,0.967032967032967,0.9963342877033782,0.9995476744982212,0.9746685665708316
0.9207023266642318,0.8911403453503303,0.939465254598726,0.0069259158779233,0.9418536157446024,0.8345223256397798,0.9381856540084388,0.8604873387482084,0.9879017952186132,0.8910752200035583,0.7064134829741153
0.957652366827046,0.8691157047394062,0.9960457562491174,0.0,0.9747878225443832,0.8459179770768019,0.9993670886075948,0.9808886765408504,0.993134142216058,0.9870609660053196,0.5969972929165116
0.9762185949386692,0.9173287529102484,0.9515222784782482,0.0036040905418549,0.9461870557031966,0.937793515938126,0.9959915611814346,0.9302436693741042,0.9825232491012778,0.885406300385403,0.7815371493785652
0.9344968310840912,0.858837894577683,0.9638186696794238,0.0005987152989344,0.913565261716192,0.9038376057316008,0.9605485232067512,0.9082656473960822,0.9656837119339604,0.904661203743914,0.8017427608145699
0.9857428074452608,0.972757580242293,0.995932777856235,0.0107652661033768,0.9819727853493074,0.9819551107635862,0.99957805907173,0.9794553272814144,0.994161903629052,0.9840297911095646,0.9499380851466872
0.9752537453561122,0.91498907474311,0.9996893094195736,0.0347844432875562,0.985215421797467,0.9694988032413024,0.9875527426160338,0.9679885332059244,0.9770156749229876,0.9937500214946454,0.911555541869278
0.9879897900726952,0.9578699642156528,0.9986725038836324,0.0019711244281965,0.9846634020723158,0.93774535585205,0.9232067510548524,0.9216435738174868,0.9915818135476524,0.9865049972314897,0.842165181550027
0.983750977950412,0.9337783632929946,1.0,0.0,0.9903259474804348,0.8732853308840328,0.9141350210970464,0.9827998088867654,0.9975500839901624,0.988756072823546,0.7074427532560121
0.9943112904349778,0.9682122066503892,1.0,0.0,0.9966131577068064,0.978910054926533,1.0,0.9976110845676064,0.9994275358679195,1.0,0.9785476931001564
0.9828626621776824,0.928451297490023,0.9810761191922044,0.0043570927805698,0.9520797675680934,0.9430385509520864,0.920042194092827,0.94696607740086,0.983018815921594,0.9485759758334537,0.8364925305585027
0.9487610032730552,0.948183431339274,0.9594981999934568,0.0098133786064246,0.9575205456297756,0.9449007099970834,0.9964135021097048,0.9125656951743908,0.977232468296301,0.9418828559020858,0.7578051441118369
0.9997833463726722,0.9987893667878062,1.0,0.0,0.9998710126330724,0.9851902966591416,0.999789029535865,1.0,0.9999994397281474,1.0,0.9748132056403638
0.9999350039118016,0.999636810036342,1.0,0.0,0.9999613037899218,1.0,0.999789029535865,1.0,0.9999976697784314,1.0,1.0
0.9791997420150826,0.908895947934072,0.9887840501035496,0.000513391251612,0.9702139531883897,0.9666637249888188,0.9983122362869198,0.9698996655518396,0.9893640028861896,0.9649553255289792,0.9138958953298376
0.9835256744377746,0.9165268691966688,0.995113684507838,0.0063815882688674,0.965624582750858,0.9829305095663616,0.959493670886076,0.9421882465360726,0.9893940156306552,0.9589501514942612,0.9047864334151712
0.9957101243117736,0.982808540866404,0.9228357576613472,0.0080623588127134,0.9222505487042634,0.8420069587486274,0.8856540084388186,0.8867654085045389,0.9723839138845864,0.8584323181295082,0.6492511895397025
0.9073700982587471,0.8265143783620673,0.9728569411100128,0.0333479278083843,0.9437791341058148,0.8870866354867181,0.950632911392405,0.9436215957955087,0.9746099567222464,0.9165072936412418,0.8156001168310419
0.9488492681662576,0.9949642792540692,0.9835616438356164,0.0208798528494891,0.96941528896152,0.9408126111247892,0.999789029535865,0.9694218824653608,0.9903760193867812,0.9633756644971926,0.896922733809056
0.8561954931056578,0.7209694792335141,0.9770936308431012,0.0736570939894491,0.9009049797281268,0.8101419160018914,0.3795358649789029,0.9660774008600096,0.9744549460541292,0.9504023953945492,0.7060514187226411
0.9836917833840354,0.9185501867111916,0.9887868945064257,0.1722031658371095,0.959311582326462,0.8459102715656058,0.9533755274261604,0.9455327281414238,0.9869627350266408,0.9629804756710316,0.7305775391388657
0.9728311288123672,0.948183955432604,0.9738455020477332,0.0,0.963044746338078,0.974717761562006,0.9964135021097048,0.9737219302436694,0.9864457123410616,0.953112674774916,0.8568045216972602
0.915591421465904,0.8836796089461789,0.8508969073671687,0.0310587333607315,0.9013181645657392,0.9198293960709346,0.9962025316455696,0.8944099378881988,0.9621355230251388,0.7752113431699105,0.4431675769596495
0.960677721085987,0.8970731526590348,0.8240973263946625,0.0067220156558123,0.8954138634193021,0.9440270299741814,0.8774261603375527,0.9383659818442428,0.9737543261025008,0.8065203655121477,0.7616124176840392
0.8501939679543012,0.7610940312646817,0.6549298780067749,0.2108584250860223,0.7886992575146701,0.7678743602559073,0.99957805907173,0.8241758241758241,0.9421726994819122,0.4668878113948738,0.5002365548653318
0.9742614545556736,0.9302433368649152,0.9666713740997034,0.0222746120465266,0.941258433797925,0.9143666668201575,0.8670886075949367,0.915910176779742,0.9499598288265076,0.8961788304474234,0.7208353979394065
0.9917318907701608,0.9552516056937388,1.0,0.3299453045093197,0.995077480805745,0.9894690651072872,1.0,0.9923554706163402,0.9984635499452338,0.9999019844169292,0.9664605326637012
0.8662585217534591,0.8915322243034304,0.9058042649343312,0.3327738545799343,0.8741084539011325,0.844801508534577,0.980590717299578,0.7290969899665551,0.9045005612873454,0.7416120468186214,0.4150852017435074
0.9388597267259546,0.792737421389869,0.960852986866262,0.0831849621394247,0.9187177840163142,0.9237079747876196,0.9862869198312236,0.9058767319636885,0.9612803508096364,0.9133987771031846,0.7435399992348126
0.9529646557518718,0.9481834763197872,0.9703149272701596,0.0279539422168848,0.9662172587064556,0.925417776415658,0.9981012658227848,0.9264214046822744,0.987078634899414,0.9346135622302032,0.5294853741906045
0.97919464704201,0.9115692734414212,0.9890921429090282,0.0,0.9682937863330744,0.9582212496266777,0.99873417721519,0.9698996655518396,0.9894756370528124,0.9667587262789,0.9161009412737384
0.957033899899022,0.8682126346268586,0.9599674945357036,0.142417014591192,0.9429674795766416,0.9386056806024076,0.928902953586498,0.963688485427616,0.9849705802205228,0.9004520441173296,0.7575671895135742
0.9005325076760129,0.884262449540127,0.990283858212117,0.0027096727737381,0.9301366246659256,0.7514824569354489,0.9394514767932488,0.924988055422838,0.97521816365183,0.9616765323180982,0.5309830884267283
0.9642457106283742,0.8909812706679514,0.9840418020053664,0.1895671128352886,0.9537356530234304,0.946714609808304,0.9974683544303796,0.935977066411849,0.978845363625314,0.9652018886524216,0.846066703806247
