LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
0.8033404097255659,0.2657991744264169,0.8367479674796747,1.2125933675119578,0.1392094958607456,0.3419480586527034,-0.0588235294117647,0.6218487394957983,-0.0040154675234092,0.5288895630907496,0.150308799758673,Unacceptable
3.0175345332373973,0.4030722268983252,3.437723577235776,-0.0252695573370154,2.5516126953550384,0.7230165893131889,0.0176470588235294,0.8739495798319328,3.327059795560893,2.9900378661575164,2.3549962559614306,Unacceptable
-0.2453571377517031,-0.3805741322380984,-0.2565853658536585,0.9779115003113684,-0.0211304383746322,-0.5368329597017293,0.1,0.3697478991596639,0.0013881321341364,-0.2038531597963378,0.0002963196301076,Excellent
0.1250990625592276,-0.7131235401324291,-0.3040650406504071,-0.1435431923735213,-0.3887550888168633,-0.2754308318756107,-0.1,-0.4705882352941176,-0.3096588659462825,-0.3422041897264927,-0.4976434580767788,Good
0.8260281067479834,-0.3284329573407145,1.2595121951219534,0.1929455082143778,0.6546994050883322,0.2397723322516266,1.0705882352941176,0.4453781512605042,0.6910944705294318,1.1116057573099172,0.6804326266599573,Good
1.1554756320172508,2.558642405907934,-0.3326829268292689,-0.1435431923735213,0.0411402458545363,-0.2324203563071644,-0.0941176470588235,-0.5126050420168067,-0.2121115452664742,-0.4755600890555468,-0.6977206079624555,Good
-0.0990300144835527,-1.159859844300253,0.0250406504065037,-0.0216046777282742,-0.3691122877018952,-0.7644314213699545,0.2705882352941176,-0.5042016806722689,-0.4093968647322658,-0.2423135979436716,-0.4850592172089628,Excellent
1.1050176942488217,-0.2358458866091064,-0.1200000000000004,-0.1435431923735213,1.4084551911450678,0.0984648713059925,0.0235294117647058,-0.0336134453781512,4.129165551354079,-0.1451025578828599,-0.1987397072308664,Good
0.0869930347236924,-0.8344828692768335,0.0536585365853656,-0.1435431923735213,-0.3007214470266568,-0.6747156467373968,0.1176470588235294,-0.2521008403361344,-0.4135315574887716,-0.1225554740049099,-0.3732479434483329,Excellent
-0.3545005463980984,-0.3072206397293588,-0.1746341463414639,0.0824164931207117,-0.2567197768360673,-0.5592062874055495,-0.1058823529411764,-0.5378151260504201,-0.4881211081978572,-0.2671950122738655,-0.5542858897130372,Excellent
-0.7413730300992889,-0.9921722620173916,-0.1902499190198298,-0.1180243944057283,-0.5703586414146516,-0.5303556440261669,-0.1,-0.5294117647058824,-0.3767650142519325,-0.355883221933762,-0.2487776815258058,Excellent
0.6804842447740806,0.8973872201368845,0.3778754203759528,-0.1225263605919644,1.0190615302158286,0.8864569723884489,1.6176470588235294,1.0588235294117647,1.684896880097401,0.5570515411028419,1.4552577380134035,Unacceptable
1.717379268204254,0.7511383087679895,1.4559349593495947,1.352157989652397,1.9106245506408088,1.48104881191081,1.388235294117647,2.647058823529412,1.6611774922197322,2.8503006622430243,2.390127484179602,Unacceptable
1.2981030052419236,-0.1943849391343729,0.7560975609756088,2.669260478637455,0.7709012301516097,0.4355581077707809,0.0352941176470588,1.6554621848739497,0.7167088688858484,0.740125553802462,0.2223812085302678,Unacceptable
-0.1055299706660378,-0.1153069878896493,0.4347967479674804,0.3637034910978863,0.4237233657837093,0.4814153042939575,3.6,0.7058823529411765,1.4240717661986335,0.79141976093667,0.6614414748708939,Unacceptable
1.351145718968213,-0.5021268009840724,4.216245465072267,1.6877368142665945,3.0292800819980266,0.8896619280849775,0.188235294117647,3.9159663865546217,3.402629155935312,4.418029781825418,2.6087846757368944,Unacceptable
2.0488051531261564,0.7655967455346216,3.0507395849837198,0.7385362494523431,0.9344380609598224,1.0259927413730954,1.5411764705882354,0.8487394957983193,0.2567869237706575,1.5097949323152224,0.5745530845939151,Unacceptable
-0.7899043170280924,-1.134578634191571,-0.3326829268292689,-0.1435431923735213,-0.7703224635396341,-0.671371188161859,-0.0941176470588235,-0.6302521008403361,-0.6911045998833345,-0.4829020511576559,-0.6104264466604644,Excellent
-0.7010809223715477,-0.8538010194728363,-0.3326829268292689,-0.1435431923735213,-0.7332820435049581,-0.91707695416669,-0.1058823529411764,-0.7478991596638656,-0.7239113870432285,-0.4858758583352292,-0.9024320900811674,Excellent
-0.2399995160703434,0.1167929195911933,-0.2013008130081305,-0.1435431923735213,-0.4501217697526747,-0.4026150945590677,1.0,-0.2100840336134453,-0.5096755520035896,-0.3072176007073659,-0.4867410313257901,Excellent
-0.1112121893357378,0.1126841380117976,-0.3326829268292689,-0.0774881158926356,-0.4872997128199798,-0.2639054418627126,-0.0647058823529411,-0.2352941176470588,-0.3192636835765051,-0.4438420434791271,-0.4394420114496837,Good
0.4341373224719311,-1.0773799629837066,1.9721329230534013,0.3341269569432274,1.2927034077928394,0.3211781942244588,0.0647058823529411,1.100840336134454,0.6542077438773702,1.472279765778416,0.8157572635015636,Good
2.062406076033692,0.5413565097754596,1.3447154471544729,0.2971009691740625,1.1866699993846337,0.9192346364548308,1.6470588235294117,-0.0588235294117647,1.2468291529101942,0.8510175493088182,0.5708424153520265,Unacceptable
-0.406455712690245,-0.334693559769966,-0.3326829268292689,-0.1024576213587279,-0.6104198002682792,-0.7378879354039999,-0.1,-0.6554621848739496,-0.6375611089206004,-0.4838886723910238,-0.7751961782776354,Excellent
-0.434378934781525,-0.2351328412072386,-0.209105691056911,-0.128126673902263,-0.622064118513285,-0.3240126919174733,0.7235294117647059,-0.7142857142857143,-0.6760321212762904,-0.4778271061682806,-0.6944797788547914,Good
-0.1042276167482335,-0.1200730752047458,-0.0334959349593499,0.1709049983603046,0.0894870500098847,0.1417371169708711,0.0470588235294117,0.0336134453781512,0.5234733746168384,0.8230435678377604,2.031351150774636,Good
0.262101095325942,-0.5010131046433675,0.0347559772019582,-0.0430025584476239,-0.0957380698072466,-0.4064306418633878,0.8588235294117647,-0.4705882352941176,-0.129305719710785,0.1792991767818967,-0.5506980195971388,Excellent
0.3553885147572427,0.1165637642470081,1.2691793376412737,1.6299368217372443,0.356380538232114,0.7107398982007138,0.9176470588235294,0.6134453781512605,0.0167039890011642,0.8753614185420812,0.2975449518213646,Unacceptable
-0.2357464504766455,0.4041781736796122,1.4227642276422776,3.31387967966508,2.0564392147391843,0.9777335142049146,0.1352941176470588,2.9495798319327733,1.528712372273467,2.1440053504488623,1.924462520238497,Unacceptable
-0.2490979128605189,-0.7719687442666758,-0.3066666666666672,-0.1435431923735213,-0.5447997119575017,-0.5569817709675515,-0.1,-0.7058823529411765,-0.6584300418568173,-0.4215622897209392,-0.7080357345456633,Excellent
0.075214781516742,-0.2144304972049018,-0.2936585365853664,-0.1435431923735213,-0.4084776461471461,-0.0714872648492434,-0.0411764705882352,-0.4285714285714285,-0.544017073162886,-0.3902014856534825,-0.5600307531724219,Good
-0.2314380080301897,-0.7024999017264817,0.4614559967450999,0.0492448369544084,-0.2286016236570156,-0.7116272191493708,0.0,-0.1848739495798319,-0.2727792572185848,0.2100531991746418,-0.2924461185465389,Excellent
-0.4159190179938464,-0.3892571943891945,-0.2780487804878054,-0.1435431923735213,-0.4580176791505672,0.0419250209125945,1.5941176470588236,-0.0840336134453781,-0.4037956057904588,-0.2542823905178581,0.0035371487377718,Good
1.3206016137134182,-1.0231019602938982,2.2129824193633203,-0.1435431923735213,0.7937017603047917,0.7207842644760697,0.8058823529411765,0.7983193277310925,0.8608038559438878,1.014462511398185,0.5523211036971881,Unacceptable
-0.5455724572272309,-0.2628562099224487,-0.3326829268292689,-0.1281702147956832,-0.6684331499204925,-0.6579485461993756,-0.1058823529411764,-0.6890756302521008,-0.4820183093547115,-0.4858758583352292,-0.7250941348734835,Excellent
0.6866700490242771,-0.3098359385234166,0.0842276422764219,0.0139349991238749,0.8486008174328744,0.1049154226456761,-0.1,1.26890756302521,1.6059114635609155,0.0117466585538031,-0.0080807163994229,Good
1.0076727436897528,2.028269638322876,-0.3326829268292689,-0.1396678796001762,-0.0201713941495345,0.4141198806403159,-0.0941176470588235,-0.4621848739495798,-0.2925057632943834,-0.4828313721511719,-0.3157779524847469,Unacceptable
-0.1670108517167714,-0.4065990519746263,3.031210790695336,0.4732327480445569,1.2912701421861643,0.6341713996369147,-0.0764705882352941,4.319327731092437,0.4912847518113235,2.1077484625512954,1.3203922631211535,Unacceptable
-0.437442837861908,-0.8055817567053372,-0.3099186991869925,-0.0719163219792993,-0.568335391387025,-0.6479671813457625,0.3411764705882353,-0.5714285714285714,-0.4605396988200876,-0.3916915145044607,-0.1715583876474757,Excellent
0.2660984323814851,1.7079068123774144,0.0022764227642273,0.0427967379187181,-0.2371625800245609,-0.403107944213363,0.9588235294117649,-0.5798319327731093,-0.503373998810896,-0.1135672199422513,-0.6229839920661087,Excellent
-0.7463943668649982,-1.1099513529301714,-0.3326829268292689,-0.1435431923735213,-0.7521782928967472,-0.3670211236628601,-0.0823529411764705,-0.4873949579831932,-0.5714613256134881,-0.4853012909015671,-0.6513132165228893,Excellent
1.8365345917355236,2.211399183622246,-0.0582113821138216,-0.0822523327982054,0.501715098761458,-0.0108920186928402,1.2705882352941176,0.7983193277310925,0.5904598870399091,0.5673033627099879,0.1827331081126174,Good
-0.8680933320759794,-1.3443940310097662,-0.3326829268292689,-0.1435431923735213,-0.8029282198346951,-0.7591461126457106,-0.1,-0.773109243697479,-0.7276088749839932,-0.4858758583352292,-0.7917046520847154,Excellent
-0.2543255013743996,0.2566238336334858,-0.1439806491615289,-0.1435431923735213,-0.1507050866592956,-0.5432370519114713,-0.0941176470588235,-0.2436974789915966,-0.2704667530992572,-0.1274957923152682,-0.5790432613312226,Excellent
-0.2426342717293,-0.0908186037913497,0.8848780487804895,4.051493248774962,0.5157224871309675,0.4041078664979862,0.0411764705882352,0.8487394957983193,0.1821831372128439,1.4191522317617449,0.5992250307331509,Unacceptable
0.0423959306096178,0.2714428649467151,0.7105691056910577,1.6164896524025405,0.1885139217139114,0.5748194201944812,0.9882352941176472,0.5798319327731093,0.0155057138111208,0.5719744276623189,0.2703262585909333,Unacceptable
-0.59105788404141,-1.3483494931432425,-0.2585365853658542,-0.0442289092223195,-0.6874011180010681,-0.9018034757057458,-0.1,-0.6386554621848739,-0.6375274356630323,-0.3010555452849276,-0.7430388245454096,Excellent
-0.4517642484619396,-0.6302077980980394,-0.2500813008130086,0.6283339790530321,-0.4038931387586509,-0.4081202773562846,-0.0176470588235294,-0.2184873949579832,-0.5100684066752168,-0.3403309556498833,-0.4367404306778912,Excellent
-0.1531784705379153,0.0689995690175927,-0.2695934959349599,4.455346816374626,-0.3686833228362053,0.2088092930010915,-0.088235294117647,0.0588235294117647,-0.1403784723579171,-0.2991625980160393,-0.1686592604556114,Good
0.9121690041904092,-0.2314101287961376,-0.0673170731707326,2.255753141041486,0.0574566830563973,-0.559820835731987,0.2764705882352941,0.0,0.0226751062435763,-0.1443443211942529,-0.4040865413492687,Excellent
0.9548299137209372,0.3616834698860109,0.7723577235772363,-0.1190353918101005,0.5659409605048774,0.0773306535149868,-0.0647058823529411,1.2521008403361344,0.3695099329607875,0.5644103315398334,0.0188870394865928,Good
0.6458936978420002,0.8957383354841337,0.0484552845528464,-0.1133821305934084,0.4125512191451558,0.027487289688826,-0.0176470588235294,0.8319327731092437,0.0078739300613284,0.1607115596957523,1.446117211765758,Good
-0.1049813931796245,-0.5500090453050472,0.2370293894901484,0.0071959996626758,0.7999594424683852,-0.1198745794380729,-0.1,2.277310924369748,0.8689842674023498,0.3065810088394441,1.8037029275578589,Good
0.6225554251955955,0.0070344152873551,0.2175609756097564,-0.1387928310901393,0.6802909070318863,-0.2174376709405415,-0.0764705882352941,0.7983193277310925,0.35049576685403,0.364769544368025,2.133087557111604,Good
-0.312677085085559,0.3444703650188233,0.945365853658537,1.7122463793850031,0.9969868500069692,0.7595396564107441,0.1294117647058823,2.092436974789916,0.4242196684539273,0.6970945399024997,0.8893780090791268,Unacceptable
0.9214574769666752,2.597728237709106,0.1401626016260167,1.4993536713896127,0.5249346971397859,0.3392366712645272,0.3764705882352941,0.680672268907563,0.4179370051374304,0.1084124605646008,0.1100627209883728,Unacceptable
-0.3987456491803403,0.1426738344928408,0.0029268292682929,0.2417741274226226,-0.2900536956241427,-0.5344687654910378,-0.0764705882352941,-0.226890756302521,-0.42640514499999,-0.1280020847902866,-0.0962932016001259,Excellent
-0.4033068585574447,-0.3827448977758724,-0.3099186991869925,-0.1426320295313066,-0.4497708160231506,0.0063973466051474,1.5823529411764703,-0.0252100840336134,-0.3502827766557541,-0.2451431622508708,0.0488713825980291,Good
0.6524669289033503,0.7187030240198474,-0.2571683574074416,-0.1435431923735213,-0.1632228696831159,0.1237411407242229,-0.1,-0.3865546218487395,-0.2535482681850476,-0.2589952859025902,-0.4459396869423151,Good
-0.2775827043284293,0.1145756056883323,-0.27609756097561,-0.1435431923735213,-0.4607916713028712,-0.3954651384954943,0.9941176470588236,-0.2016806722689075,-0.5106611107616789,-0.3475796406958167,-0.522368795140358,Excellent
0.1610247368983896,-0.3848406157403952,-0.1531707317073175,-0.1435431923735213,-0.3737736520828024,-0.6087534044682336,0.0176470588235294,-0.453781512605042,-0.457181133585577,-0.2505142859340833,-0.6269509377448474,Excellent
-0.3147926295696536,-0.1564366797373979,0.5401766248989316,-0.0512423049008915,0.2483090657419848,0.290460294131249,-0.088235294117647,0.1260504201680672,-0.1895890637472408,0.3881465055602003,-0.037061310133197,Good
0.7432295608219788,0.4893166690108251,0.0718699186991867,-0.1435431923735213,0.1079583187992584,0.4464345202318544,-0.0941176470588235,0.3361344537815126,-0.2382367915791669,0.1335193745821463,-0.1989105581887662,Unacceptable
0.6373388716507198,2.6617583101144344,0.5918992464557714,0.1390686524012303,-0.0108044068090481,0.0427826910989905,-0.1058823529411764,-0.4369747899159664,0.0586991952159882,0.1330448155386116,-0.4988981447988563,Good
0.5553576171432254,-0.7821547111185687,-0.3125203252032526,5.025365891820243,-0.2011146878326447,2.4060682420162176,-0.0647058823529411,0.4369747899159664,-0.0127494344843313,-0.3298887334538389,0.6719808433363453,Unacceptable
0.8681171936708584,-0.2425039638244205,0.0965853658536571,0.0032229796481582,0.3173934631402406,0.5480336761224062,-0.0764705882352941,2.319327731092437,-0.2238032835669506,0.2790512954091545,1.2842946591723603,Unacceptable
-0.2694729896382129,-0.3444005774234475,-0.0588617886178859,2.8350776466109786,-0.1630211962598073,-0.1440546434613228,1.2647058823529411,-0.134453781512605,-0.0681392055205526,-0.2463523983141845,0.0428595645169255,Good
1.048030851653212,0.1442353690859201,0.914796747967482,6.039577047122782,1.8567244517786508,0.2742660485526224,0.2294117647058823,1.5210084033613445,1.6035787007337827,0.9559672193652746,0.8817751414525802,Good
1.2176315908230932,1.624154045745209,0.2539837398373978,5.463355627218254,0.4083130163281197,3.717526244310121,1.5647058823529412,-0.1596638655462184,0.815636519359625,0.216803284698645,0.9675049486713,Unacceptable
-0.1000652661376808,-0.7721403899909575,-0.3158072018205703,0.0267960507386441,-0.4826513122612438,-0.603051026117563,-0.1,-0.3949579831932773,-0.3817585119595844,-0.349151407173341,-0.5812643237839216,Excellent
0.9063788808934884,1.635854066436789,0.7508943089430887,-0.0822188491566971,1.3998764259776302,0.6446703080236322,3.3176470588235296,1.588235294117647,1.972649649397738,0.7505836427142519,0.4151331235959856,Unacceptable
1.93619226774655,0.8116657081023503,1.0028551764962452,0.197630158515026,0.8303552320563595,-0.2358691929864855,0.1117647058823529,1.5294117647058822,0.9818019997397852,1.3207973457388578,0.4161475511585164,Good
-0.4284224139979323,0.037312961270187,-0.3326829268292689,-0.1430477508701473,-0.6195801779633581,-0.7170329537701859,-0.1058823529411764,-0.1932773109243697,-0.570008995276915,-0.4803109683961454,-0.7908770927573876,Excellent
0.037797596968165,1.1153323960399395,-0.3326829268292689,-0.1435431923735213,-0.4246209533526127,-0.3801517380714287,-0.0529411764705882,-0.3109243697478991,-0.2187569489592123,-0.4833540121514989,-0.4897576185512106,Excellent
-0.0582579660544893,0.5829688043263878,0.5577235772357724,0.5532519201160774,0.3553195884436389,-0.0497847464231424,-0.0705882352941176,-0.0840336134453781,0.1045591605941304,0.3733082414846815,0.0204353762925609,Good
-0.0511394968541095,-0.6453964587640943,-0.1694308943089434,-0.1435431923735213,-0.3849077782301717,-0.8579507407270288,-0.0705882352941176,-0.2605042016806723,-0.4302679877990563,-0.2784531683066675,-0.4429391169941978,Excellent
-0.0780186866789744,0.3548400880576756,2.622764227642275,0.7567373758677115,1.88284860452304,1.5051329622524725,3.194117647058824,1.6722689075630253,1.2286617460364284,3.1293192626015465,2.690627623663392,Unacceptable
-0.0336687579503312,0.1637698719909708,0.3391869918699193,2.312795652094231,0.3955046797271432,2.81761028984391,0.0294117647058823,0.6974789915966386,0.1413686851434751,0.747901686944406,1.273910124387506,Unacceptable
-0.8596779780986242,-1.3378817343964442,-0.3326829268292689,-0.1435431923735213,-0.79941891637622,-0.7483773225013931,-0.1,-0.7310924369747899,-0.7244069040854901,-0.4858758583352292,-0.8218278115994453,Excellent
0.065629187272888,0.205978678187946,0.2390243902439033,1.1378229162846052,0.2053702671989059,0.010779366548952,0.0235294117647058,0.3697478991596639,-0.0898280685902355,0.4339085178059375,-0.0786848747515653,Good
0.3644349991936451,-0.6106646514907929,-0.2643902439024396,-0.1435431923735213,-0.2152413867271624,-0.543686097430609,0.1823529411764705,-0.1428571428571428,-0.0367239725738161,-0.0622855138568114,-0.0700996141170943,Excellent
-0.7199045571534477,-0.9453939340339308,-0.1213008130081305,-0.1308436489298449,0.0052298214097881,-0.6110554202213594,-0.0235294117647058,-0.042016806722689,-0.3360165398660913,0.2745711118552973,1.5022043777888414,Excellent
0.0671919812935444,-0.3137062895136766,-0.3326829268292689,-0.1435431923735213,-0.4127545651343539,-0.296676445943995,-0.1058823529411764,-0.5966386554621849,0.0602060050505779,-0.4577422480876387,-0.7662265029878895,Good
0.1993715048678534,-0.1222323076669395,0.995447154471546,1.8604354073905969,0.7659103747253877,0.5284690952488991,0.9705882352941176,1.3865546218487397,0.3846765871824935,1.0793492050174356,0.3504179841989559,Unacceptable
-0.1850135135494889,0.4786124734878925,-0.3060162601626022,-0.1121194455869063,-0.498437147408488,-0.4326970068561775,0.0176470588235294,-0.1680672268907563,0.2881263234462854,-0.397858858832146,-0.426233096767046,Excellent
-0.8713300066826544,-1.3552478586986365,-0.3326829268292689,-0.1435431923735213,-0.8042779519341087,-0.6705845223103765,-0.1058823529411764,-0.7563025210084033,-0.7262515415610471,-0.4858758583352292,-0.8415610972368861,Excellent
2.241334002341996,2.200642529100213,0.4419477391337454,-0.1435431923735213,0.7154024200323058,1.26150701456951,1.9058823529411764,1.5378151260504205,2.29105986646637,0.849064981653506,0.6596048270734697,Unacceptable
-0.1589350203407318,0.2381168623514225,1.9684436576521105,-0.1144693887170078,2.8019853659758844,0.3792287818819628,0.3176470588235294,2.109243697478992,3.870072283206332,2.4104878029430736,2.7392507384632223,Unacceptable
0.3704217102849489,-0.7563745143715143,0.1141463414634144,0.6352975516942719,-0.2165455452105034,-0.5039219411153537,-0.0823529411764705,0.0084033613445378,-0.1238407963971804,-0.0627278586592955,-0.4020149734847322,Excellent
0.212964001972036,-0.0354062844441636,0.2813008130081295,1.6167548322236809,0.1139770152955462,0.5204571803599028,-0.0529411764705882,0.5882352941176471,-0.0185510903736164,0.2184125543224647,0.0651182408758246,Unacceptable
1.167135178568312,-0.1612351958701013,0.8783739837398383,0.0954080390703148,0.0758115337904962,0.4290106032911382,0.8470588235294118,-0.1764705882352941,1.6609697035815685,0.1573632018647704,-0.1541582854038557,Unacceptable
0.3003356105148085,0.4794618655540457,3.717940916420802,0.0095333299260158,1.3831644288548055,-0.0381217799384475,3.3117647058823527,0.3109243697478991,0.4009191430484468,1.8944738392715912,0.4281338136736826,Good
-0.2961676153083457,-0.1786786961034729,0.2364227642276422,-0.1418391394855722,-0.1788778127104609,0.0831434770393895,1.4470588235294115,-0.226890756302521,-0.269897319150139,-0.0844517965569705,-0.2909618508497834,Good
0.1029255956812832,0.3781245860369099,1.2647154471544728,0.7194294314157906,0.1345804725158712,0.2548681903900269,-0.0588235294117647,-0.2100840336134453,-0.2091636295145007,1.0410435875509707,0.3992973754356365,Good
-0.4787117386068928,-0.5140680896390614,-0.163577235772358,-0.0822571209695605,-0.4217092669621629,-0.5303451865683777,0.0411764705882352,-0.2773109243697479,-0.5471057048042088,-0.2712203499764746,-0.4727739655174715,Excellent
-0.092956288393659,0.6790150969495014,-0.3248780487804884,-0.1435431923735213,-0.4770927436437869,-0.281559134732581,-0.1058823529411764,-0.5798319327731093,-0.6199491739135464,-0.2695033790094399,0.1227484046124419,Good
-0.304889983184482,0.5442456518475061,-0.3326829268292689,-0.1362850213271166,-0.5680656738968601,-0.3244502428366048,-0.1058823529411764,-0.7310924369747899,-0.6965525496849942,-0.4858758583352292,-0.7378438876067652,Excellent
0.2103944299047075,-0.7387492032195389,0.7285520950231432,-0.1195711173307149,0.7671583316972632,0.4326848932830573,0.7176470588235294,1.092436974789916,0.6440644278923805,0.8500131381214431,0.4249997664147058,Unacceptable
2.18927496159594,-0.350183414709262,1.3380615162534484,-0.1044125569185999,1.4501715885654425,0.8632422505830659,0.1941176470588235,1.3109243697478992,1.1925229489752276,1.1164532793736648,0.4313853209662155,Unacceptable
-0.6609461572487773,-1.0231207314192103,-0.3326829268292689,0.338917723732231,-0.7165453654722306,-0.8708486200601429,-0.088235294117647,-0.6302521008403361,-0.6735657604841722,-0.4847873054734626,-0.6799841428954699,Excellent
0.8982963842297257,-0.0028453741080872,1.3278048780487792,1.6686331166993338,0.8781744945735189,0.8166674589366807,-0.0470588235294117,1.453781512605042,0.3843907751426476,1.3402258987592912,0.525577589693416,Unacceptable
0.0650021133799503,0.9892450487114895,-0.1011382113821142,-0.0844076960990776,0.2793122655161244,0.3617927804499131,2.8117647058823527,1.1428571428571428,0.0665702507309389,0.0068226877687585,0.2988049776358765,Unacceptable
-0.6905425072893648,-1.1232954285748376,-0.3326829268292689,0.5370146567410408,-0.7288873981229257,-0.6223274128744425,-0.1058823529411764,-0.6722689075630253,-0.7031659227180944,-0.4858758583352292,-0.6822265617179064,Excellent
-0.0287976101800045,0.5408578111554899,-0.0400000000000006,1.3473938920950257,0.1500385075347249,-0.225644819846203,1.7647058823529411,-0.1428571428571428,-0.0647888532756927,0.34538474501827,0.1119153860630999,Good
0.0452924270109981,0.9328711431677428,0.2403252032520324,1.9334732529320215,0.1809824215845382,-0.0760789365470271,0.0058823529411764,-0.1764705882352941,-0.2425929612899212,0.0828742603646304,-0.2916612719586861,Good
-0.7654746584084652,-1.0199733936954691,-0.3326829268292689,-0.1435431923735213,-0.7601350031293033,-0.8919508489647832,-0.1058823529411764,-0.6638655462184874,-0.6712343664886479,-0.4839454079200381,-0.7405614856558608,Excellent
-0.7884711367517736,-1.077389869863561,-0.3326829268292689,-0.1419984991932599,-0.7697248101891229,-0.5898969250165045,-0.1058823529411764,-0.7310924369747899,-0.6985806105960845,-0.4858758583352292,-0.7284043721827945,Excellent
0.3037948006657905,0.1762962811233761,-0.0991869918699191,0.3193205989878484,-0.1879796723900287,-0.0619917263853154,-0.0176470588235294,-0.1008403361344537,-0.1752918913632269,-0.2055186841396085,-0.2828357521646683,Good
0.8389652838097703,-0.460892447599758,0.2344715447154486,-0.140108921495985,0.3289715418373814,0.1483496630500937,2.4058823529411764,0.5630252100840336,0.1384938649993932,0.6079961996811724,0.4268257360272613,Good
-0.2931700114108343,-0.934036578316596,0.0842276422764224,-0.0385335345149978,-0.161482278967922,1.8002804927053184,-0.0764705882352941,0.4201680672268907,0.7648925628025075,0.4009884483097256,0.6493644477843433,Unacceptable
-0.3961861744227596,-0.0593008326475424,-0.3326829268292689,-0.1423922369583082,-0.6050574940606749,-0.3031050319772469,2.523529411764706,-0.4789915966386555,-0.5848274187374294,-0.480324911873615,-0.4072846577174578,Good
0.1987237293046251,0.1187149864623342,-0.1603252032520328,5.207240676848333,-0.2976663826485108,0.3597043188270202,2.2411764705882358,-0.3193277310924369,0.0404313161021616,-0.1916333846276996,0.365052436561571,Unacceptable
-0.3709401124906943,-1.1967819744411323,-0.3196747967479681,-0.1271355530161719,-0.5853514054092376,-0.8649965281755454,-0.0941176470588235,-0.3697478991596639,1.0892796462063072,-0.4370145476146905,-0.3500015349890749,Excellent
-0.1094168042713517,0.4726086927380825,-0.1908943089430899,-0.1435431923735213,-0.2416391341055767,-0.4981274822563858,1.388235294117647,-0.4033613445378151,-0.3774127453690544,-0.3400121789063542,1.1878439543454204,Excellent
-0.709467542770082,-0.8124601193998218,-0.3326829268292689,-0.1435431923735213,-0.7367793647167207,0.1409341699368597,-0.0941176470588235,-0.7478991596638656,-0.725126635745217,-0.4858758583352292,-0.6245590243342485,Good
2.765512675975419,0.9108040874052624,1.7219512195121984,-0.1231985674743363,1.0420772865211043,1.0872654149959318,1.464705882352941,1.0588235294117647,0.9099736561512796,1.507119707879331,0.892880453716075,Unacceptable
0.3784838358859718,-0.3501444433535177,0.091603040631275,2.027254287045581,-0.0415672423637851,-0.2655649236915496,1.4823529411764709,0.4621848739495798,-0.1352067527748441,0.2649212638271812,1.6541602875635184,Good
-0.4097421330765706,-0.6757313657707896,-0.1050461154575595,-0.1435431923735213,-0.5575103651532445,-0.2759832320142205,-0.0705882352941176,-0.1260504201680672,0.4898948401960961,0.0842032180103526,2.2787113032591155,Good
2.909447821580132,-0.2294756128334313,-0.1310569105691061,0.9091028211186052,0.7890884612140258,0.9547333149472104,0.8647058823529412,-0.042016806722689,1.1180990268907651,-0.1053424914734431,-0.0013160862850729,Unacceptable
0.6688252428934323,1.6132177720234762,0.0120325203252025,1.0868012570029448,-0.1609117078354859,0.0482158627434093,-0.1,0.0084033613445378,-0.2321991491205838,-0.014777682069964,-0.2752916145548999,Good
3.4415803541867604,0.7569114304952945,2.0608130081300837,0.4228356299223801,1.0062994169199373,1.905226511163958,3.5,0.5798319327731093,2.0984948259191825,1.5184966238754114,0.7584741407731805,Unacceptable
-0.1061151852627882,0.259263106766313,-0.1108943089430898,4.886402016136925,0.6377330832986063,-0.0888022355520403,-0.0176470588235294,2.26890756302521,-0.12786926782087,0.1476397899727627,0.2764875712601993,Good
0.5307927047667271,-0.4369885350274751,0.3508943089430895,0.4930355480260124,-0.0986181308313857,0.2878417722719757,-0.0529411764705882,0.5210084033613446,-0.1720201100526925,0.3185632640815275,1.7562597521860248,Good
-0.1079916974596627,0.7504004746049526,0.1655284552845527,0.326691582695543,-0.2757233818014828,0.0428843897444429,3.747058823529412,0.2605042016806723,0.3363272646412111,0.1209712064786204,1.4272862327497258,Good
-0.7282951122683685,-1.3531646944041391,-0.3326829268292689,-0.1435431923735213,-0.744630686827806,-0.7672107131872213,-0.1,-0.7563025210084033,-0.7252495568236563,-0.4858758583352292,-0.8088217824293138,Excellent
-0.5425526051300623,-0.2527294723625639,-0.3326829268292689,0.2083734481744016,-0.6671738354059524,-0.5443376524734126,-0.1,-0.6890756302521008,-0.6498775819671766,-0.4858758583352292,-0.7282068257627228,Excellent
1.2616982139430422,0.5354931510211892,1.1001139308640728,0.076649821865081,0.3546724387224245,0.2534963613556823,0.923529411764706,0.2773109243697479,0.1571055946132643,0.7235188721361469,0.1135438092555835,Good
0.5398877516957151,0.91757278638857,3.373323100593659,5.412901658915092,1.5072518858682218,0.4265280038303783,0.6529411764705882,1.1932773109243695,1.399337252800133,2.6888794276250483,2.797879312485068,Unacceptable
-0.8512626241212692,-1.2879541270276416,-0.3326829268292689,-0.1435431923735213,-0.7959096129177449,-0.9063633378153784,-0.1058823529411764,-0.773109243697479,-0.7272061647247852,-0.4858758583352292,-0.8433550322948354,Excellent
